,xpos,ypos,zpos,bz[nT],by[nT],bx[nT],pdyn[nPa]
7696,-3.150903995,-13.0540363,-3.017636599,-0.933488,0.860000014,-1.99000001,6.18548
11091,12.95836615,5.015923336,-4.088545741,-1.53813,0.709999979,2.910000086,1.04638
8073,12.24471659,-0.364197866,-3.332404167,2.67033,-2.670000076,3.5,1.79143
11118,10.64169799,-1.253974022,-2.581063387,1.007,1.070000052,-3.039999962,1.76838
10703,8.489325935,-5.524437545,-2.53750774,-0.815401,9999.990234,9999.990234,2.15474
10195,1.03361175,14.69409082,-1.384284559,-0.5045,-0.579999983,4.150000095,1.53888
7497,-0.985588623,-14.28745813,2.412569867,-0.811734,-2.289999962,0.949999988,2.19087
12795,-4.240130874,16.5048825,1.466328152,1.4102,-1.889999986,1.039999962,2.49862
2487,-6.733647283,-17.04695594,4.02719385,-2.73379,0.600000024,-3,1.89896
7854,6.825474889,8.344446348,-2.555301253,1.4151,2.200000048,-4.96999979,3.68109
8822,12.20188332,4.00922085,-1.037449745,0.7,4.420000076,-7.139999866,1.21053
450,-54.99536879,31.25082242,9.096848882,-1.129999995,-0.159999996,4.699999809,1.909999967
8093,13.23454066,0.993457664,-3.807722062,2.7425,-3.440000057,3.529999971,2.73806
8270,9.855040489,4.482186214,-3.464306502,1.51025,6.599999905,-0.600000024,1.75516
10595,8.239723858,7.343923554,-3.830261063,-0.428,-2.910000086,-2.75999999,2.0424
818,-10.20008991,-15.85996504,12.00001194,-0.5,1,-4.699999809,1.6
5398,-7.809007551,20.66903185,1.100502229,-2.59,-0.579999983,-5.389999866,2.94158
7049,13.44655391,0.952740959,-3.831118819,1.40679,3.49000001,1.929999948,0.824324
10465,7.912274252,10.03201021,-2.488849728,-0.76,-0.119999997,3.130000114,1.26476
6734,9.720098505,0.801565718,-2.489074915,0.15275,-0.239999995,-3.829999924,2.23251
11776,7.47783026,8.598554225,-1.851844187,-1.95725,-0.670000017,-2.630000114,2.34539
8858,6.043192641,8.92331593,-2.798454175,-0.825002,4.579999924,-0.419999987,1.85574
239,-50.26205961,-25.25385919,-6.700528268,-2.430000067,0.610000014,4.710000038,0.800000012
8545,12.7397701,-1.020449828,-3.504717643,-0.200098,0.620000005,-1.820000052,1.37346
9290,11.86825917,4.571244392,-3.895901837,0.901709,-2.779999971,7.940000057,1.67429
2075,4.131166361,-0.657414261,7.315919549,-0.736117,-0.300000012,-4.099999905,2.53
6413,-4.428956986,-14.82798477,-10.14899249,3.6,-2.099999905,3.789999962,1.59789
2172,5.468417544,-7.615895897,6.527744987,-0.428235,3.700000048,-5.5,1.84527
6905,8.135072463,6.045823137,-4.351820628,-2.50083,-1.049999952,-1.039999962,4.23684
11518,13.66257739,-1.399982295,-3.664543883,0.286,0.569999993,2.5,0.645816
4950,-2.167981449,8.018985907,15.15099505,-3.46,-5.28000021,1.049999952,1.61
9723,1.709566184,-16.42873664,-2.322296251,0.10178,-8.880000114,-2.069999933,1.19842
10743,14.10940477,-5.252843867,-4.286465081,1.22,-0.639999986,-2.809999943,1.26228
8161,7.198455304,5.591844923,-2.209644558,-4.33619,9999.990234,9999.990234,5.10051
8179,11.79604213,-1.795094027,-2.76797384,-0.153226,0.209999993,-2.400000095,1.1104
8915,10.86011016,2.683044705,-3.358820992,-3.08537,2.190000057,-5.28000021,0.986125
11910,9.026805139,6.874702594,-3.024277849,-0.333542,-3.099999905,1.789999962,1.64379
11334,11.18607676,2.786529831,-4.634395699,-2.30699,1.50999999,-2.700000048,2.1402
2692,-2.98895314,10.68368004,-14.40786704,2.5371,2,-0.600000024,4.41984
6376,-9.911477084,-12.79102074,14.1854989,1.74,-5.880000114,8.170000076,2.65105
5718,-3.269028662,-8.796978096,14.042987,-0.95,4.03000021,-2.279999971,2.21526
7731,9.785972564,1.258565351,-2.874965711,0.875,3.119999886,-3.400000095,2.59053
1842,-1.552549134,15.04147084,4.346614993,-6.69294,-1.399999976,0,2.94158
5120,2.97701386,-6.4714695,10.67947446,0.38,1.269999981,-5.599999905,2.55421
11336,10.76508311,2.908306901,-4.60011471,0.0136707,1.460000038,-2.75,2.14399
5723,-0.163945937,-13.87699716,-5.330004433,0.35,-3.359999895,-4.190000057,3.38947
8562,10.96486389,-5.860872133,-1.081592218,-0.675501,5.019999981,3.289999962,1.59668
1005,-4.567156519,-18.75776241,1.348443067,-0.642357,-0.699999988,2.900000095,1.35579
2771,2.819712254,5.318955212,-10.79101354,1.04838,1.899999976,0.200000003,1.21482
10257,1.455269507,14.62096436,-0.864163094,1.8215,6.079999924,3.160000086,2.55845
7013,11.115728,-1.299689779,-2.651659722,1.08417,-4.199999809,0.790000021,1.81438
1351,1.320082617,0.036170203,-10.0691719,10.6166,-1.700000048,4.099999905,4.03248
623,-57.7576514,-22.16468789,-0.085558212,-0.029999999,-0.920000017,4.980000019,1.860000014
12309,10.75351865,2.767357743,-3.29337087,-0.660241,-0.109999999,3.980000019,1.4423
1664,0.456276026,7.559311484,-10.28482936,8.98971,1.399999976,-3,3.45378
11787,10.52998822,1.495484411,-2.930511633,-0.9615,0.389999986,-2.24000001,1.46474
4650,6.009970577,-8.809977148,-2.999989046,-0.31,3.150000095,-0.50999999,3.34105
1334,3.665174405,-2.120809016,-9.123269223,3.35964,-3.900000095,5.699999809,2.55377
6210,5.445993014,-3.757992603,-12.08496688,0.87,0.25999999,-2.119999886,0.702105
12829,7.770466281,7.4415292,-3.615633698,3.98967,-0.660000026,1.330000043,2.37223
8802,8.113601348,-7.27078509,-2.523268308,1.4612,-0.779999971,-3.00999999,1.88794
2580,-10.24720215,-15.10066771,-5.810002257,3.94882,-6,0.800000012,6.57671
10380,7.466198442,11.6933931,-1.542628717,0.3879,-0.349999994,-3.789999962,1.06853
7594,1.964498209,-13.29723732,-2.295092542,0.17204,0.239999995,-3.779999971,1.90053
8634,-0.741021139,17.28938563,-0.756827318,-1.98,-3.190000057,-2.730000019,1.31947
4520,1.259997268,-11.9700444,-0.710002996,-1.4345,-5.420000076,-3.170000076,6.76684
7239,8.215755932,-4.332112114,-1.974363091,-3.05557,-2,4.949999809,4.46684
9039,12.26055791,5.79422971,-4.904442665,-0.12562,3.75,-2.940000057,1.33302
1919,2.117796248,12.49951915,5.425199191,3.22302,-1.899999976,3.900000095,3.4285
4046,2.319971138,-13.92002861,-1.550002286,-1.63083,-2.670000076,6.789999962,1.80111
12687,5.931372328,10.0855885,-3.718785651,4.4559,1.279999971,-0.680000007,2.21478
2528,-7.359156091,-17.17981486,-1.153212082,0.622269,3.700000048,-1.700000048,3.04513
10440,9.935168758,-0.936231267,-3.89669883,-0.878,-0.560000002,2.470000029,1.31475
10594,8.403223529,7.346576541,-3.939083612,1.00239,-1.860000014,-2.289999962,1.88858
5323,-6.90346256,11.09499017,14.23696923,3.14,-3.160000086,4.800000191,3.28053
11209,13.68551279,2.487942816,-4.706841545,-0.055469,-0.430000007,-3.700000048,0.556842
7987,8.335145597,5.869968656,-4.716181203,-0.196562,4.360000134,-3.130000114,3.80101
3761,-3.959977489,-16.23999409,1.52999831,-0.044,-0.370000005,5.119999886,3.15039
12329,9.576951668,-4.70655433,-1.988681768,0.663504,-3.470000029,2.730000019,1.72803
12045,13.75443411,2.41804669,-4.655795682,0.146405,-6,3.799999952,0.537738
12913,8.50426231,8.028449129,-3.446885826,1.68635,1.950000048,-0.829999983,1.62211
208,-48.0930586,-26.40520195,-21.75018177,-1.279999971,-4.139999866,1.529999971,2.359999895
5712,0.607053891,-12.05696673,-8.086988012,1.09,-2.599999905,2.349999905,2.09421
3115,-1.986480387,-4.417826968,-12.24911911,11.5131,1.799999952,-1.299999952,2.63051
13061,6.599656532,-12.19494035,-0.443189006,0.478,-0.99000001,0.579999983,1.25289
8685,9.678875085,6.456098652,-3.683207874,1.696,4.519999981,4.059999943,1.06768
1870,4.276926268,3.156274015,-10.34387539,0.372973,10.69999981,-5.800000191,0.726316
3079,6.36161338,-8.715718015,2.612041172,-3.496,0.100000001,-6.800000191,1.72948
375,-52.64094598,25.88506247,-3.826902052,-0.910000026,1.639999986,-0.850000024,1.360000014
6373,-9.741453485,-11.91900358,14.55448219,2.39,-0.330000013,5.550000191,2.53
9514,13.61720065,0.449007343,-3.963139341,1.19376,-2.180000067,2.890000105,1.42994
11621,9.473071743,-5.959348142,-0.809739641,0.281009,2.720000029,-0.25999999,1.60152
10328,6.168558009,12.31252062,-0.655240209,2.17269,3,1.730000019,1.50098
415,-50.23158128,27.9289627,-4.669115302,-1.75999999,-5.5,7.079999924,3.069999933
11267,11.14206261,-1.533246523,-2.958241373,0.134384,-3.809999943,2.880000114,1.3858
12259,7.164105297,4.016207173,-2.582005974,5.58816,-1.610000014,-3.150000095,4.70365
10245,1.555902326,14.75706168,-0.771497014,1.429,-2.779999971,3.400000095,3.00211
11389,9.871156937,-3.812132901,-1.592847852,-0.397499,2.890000105,-0.430000007,3.20185
3522,5.590034032,-10.96001808,-4.540018147,-3.07367,-1.269999981,5.110000134,2.56511
5225,-14.60805212,-20.71800683,6.480521856,0.83,-1.25,-2.970000029,1.99737
7040,12.48531888,0.115325426,-3.378631455,0.98625,-0.479999989,-2.839999914,0.797056
4593,10.8299811,-0.430001634,0.46999971,1.387,4.739999771,-3.119999886,1.50105
831,-13.9999042,-2.680014638,26.05009194,-3.1,-6,6,0.88
4479,-3.630088039,17.27999235,-0.090000084,1.82262,4.610000134,-7.980000019,3.40735
4614,8.720035857,-5.700027576,-0.650003295,1.5165,5.119999886,-6.539999962,3.35578
11574,8.927186189,-5.365391161,-2.258369033,3.4605,-0.74000001,2.230000019,1.96953
6189,5.725007319,-4.044004737,9.899001736,0.88,-3.910000086,-1.24000001,1.39211
2579,-10.1582417,-15.38322113,-5.295551834,4.58821,2.5,3.200000048,6.81098
11842,10.25229575,7.436978878,-3.210507665,1.17007,0.409999996,-3.220000029,1.36802
5820,-1.673464997,-11.85850254,-6.729494509,-5.18,-6.329999924,-5.289999962,2.32421
7881,10.9503981,8.20026198,-3.212921117,1.16475,2.289999962,-3.450000048,0.965395
5542,8.557004064,3.016004799,-8.877007457,-5.35,-1.429999948,0.170000002,1.81579
10459,8.800392072,10.19234369,-3.328992813,0.303198,-1.029999971,4.309999943,1.26912
3754,-4.950067045,-16.91001713,-4.770012795,0.620722,-0.319999993,1.909999967,2.86236
4825,-14.87297718,-5.005995517,18.0414631,-4.26,2.420000076,-4.340000153,4.45474
8592,-2.983157823,-21.22976248,2.205698639,-0.570507,0.140000001,2.369999886,0.887763
8238,12.11444894,-0.797289123,-3.316514314,-1.00493,-2.00999999,2.140000105,1.58936
3429,5.680040942,11.47002023,2.890009914,-0.574469,0.819999993,2.180000067,2.30562
199,-53.05970962,32.39262921,0.879541953,1.399999976,3.220000029,3.400000095,1.230000019
8639,-0.823173862,17.05667787,-0.81986536,-2.062,-0.879999995,2.369999886,1.22263
11322,9.686118762,-3.151888294,-1.96215606,2.38951,-0.519999981,-3.109999895,2.49398
4388,8.40002845,-6.130028277,1.090009251,-1.211,4.260000229,-3.019999981,2.6563
9248,13.73699078,2.430886695,-4.62817651,0.125078,1.370000005,-3.769999981,0.539252
476,-51.56887355,-23.83911849,7.983450426,0.819999993,-0.079999998,-1.99000001,1.960000038
7134,12.80015091,-1.508485968,-3.235761823,-0.122781,-2.170000076,0.239999995,1.54611
2316,-5.274336105,-12.46546569,-10.73611128,0.509765,-5.300000191,4.900000095,1.99694
5221,-13.65045683,-7.956514456,19.80546895,-2.73,-4.119999886,-2.420000076,1.82789
617,-58.00856906,-19.84796588,3.092684949,-1.320000052,-2.640000105,0.610000014,2.339999914
1144,-5.139135453,17.90668305,-4.007454471,1.59398,5.300000191,-5.800000191,3.25885
596,-55.16086764,19.67553375,1.236268649,-1.929999948,-2.799999952,4.320000172,2.5
3816,-2.940041619,-14.930022,-4.020002964,1.84853,-1.5,-8.119999886,1.97316
5675,1.784007633,-12.48098624,-4.390992995,0.92,-2.5,-3.180000067,2.26368
1698,-5.857364782,17.73790024,-3.001572403,-2.16247,-4.5,5.199999809,2.34386
8087,10.48833513,-1.770251556,-2.314118795,1.86864,-0.100000001,2.809999943,2.64779
1511,-5.126782926,-17.1405255,-3.66171671,5.09722,1,2.200000048,2.41591
9984,-2.61846883,-17.09918736,0.741525492,2.53483,1.580000043,2.569999933,2.51964
8703,9.982151455,-0.708676011,-5.321088859,0.2424,-5.079999924,1.179999948,2.15328
10523,12.07274704,-0.859572917,-4.587667625,0.56,-0.340000004,-2.269999981,1.41874
11525,10.45605288,-5.441846796,-0.888017034,0.78,-0.079999998,6.699999809,1.47281
7918,11.41692755,1.225059082,-3.351904318,-1.74904,-1.100000024,6.929999828,1.99853
10933,11.00356664,8.060692305,-3.435803135,-0.39925,-6.670000076,-1.730000019,1.16634
11072,10.06685543,-1.042318542,-2.384147468,-0.660963,-2.650000095,-2.00999999,1.72872
495,-53.00169416,17.42421556,1.141962429,-8.710000038,-10.02000046,-2.559999943,3.109999895
10288,0.795186315,13.64607822,-1.392777069,-0.955,-2.559999943,1.00999999,2.75697
9242,13.77776179,2.349490168,-4.548008348,0.367343,0.720000029,-3.609999895,0.566205
1136,-10.47248737,-16.12992327,0.28302997,0.273476,3.799999952,4.900000095,2.40737
2418,-5.120987994,-17.26506366,-1.191533994,-4.31365,4.300000191,0.699999988,2.56418
2897,3.182579595,5.308427689,9.046650224,-1.59412,4.199999809,2.900000095,9.1315
4591,10.70001463,-0.870002909,0.370000917,-3.92267,2.74000001,-6.179999828,1.97316
4764,-6.367025537,-6.334059672,17.55302395,2.37,-2.900000095,5.820000172,3.74053
5199,-6.782084331,-16.59097501,-0.112500144,-3.29,-2.140000105,2.579999924,2.43316
13023,6.79465767,-11.51367968,-0.698289848,1.033,1.00999999,3.720000029,1.49379
6763,7.810810008,8.519633978,-2.178766425,1.268,2.349999905,-1.690000057,2.08231
12145,11.38554995,3.31856043,-4.96058807,-1.40181,-1.49000001,-3.160000086,0.889586
1342,2.498629918,-2.124343064,-9.350534437,10.1062,-7.400000095,2.799999952,3.28598
114,-51.06515397,25.57748426,3.787272145,1.870000005,-5.630000114,6.070000172,1.429999948
8600,-0.909080365,-17.2986921,-0.643206678,-2.19781,-0.850000024,-1.370000005,1.30705
2354,-5.611308455,-18.4482271,0.687865676,-0.831963,-0.899999976,3.099999905,2.51789
7597,2.008843839,-13.25524612,-2.268665791,0.366002,-0.239999995,-2.579999924,1.86523
1471,-4.569753644,-16.30328177,-6.152216776,-1.07953,2.700000048,-4.199999809,1.9149
12742,-4.995973989,17.733099,2.119141285,0.96,1.690000057,-0.74000001,3.19579
4949,-2.151527864,8.015045056,15.10398611,-3.51,-6.820000172,2.609999895,1.74316
12637,3.980799263,10.90083417,-1.996860498,-1.845,1.75999999,-2.950000048,4.45474
8394,8.817338242,-4.946106376,-0.654017609,1.66382,-2.369999886,-1,3.58202
8022,9.478019859,6.587232639,-3.591668827,1.5085,-3.579999924,2.339999914,1.59789
5268,-11.41746422,-14.90496744,1.640995285,-2.24,2.690000057,-1.409999967,4.98737
5337,-14.93399173,20.93394808,3.290986767,-4.76,-5.510000229,0.889999986,3.17158
9268,11.44250434,-1.97338509,-2.597454211,0.103226,2.690000057,-0.159999996,1.15543
9788,-6.299501816,-17.57755159,-4.105527009,-1.18183,7.900000095,-7.699999809,2.33632
1065,-6.8410064,-16.54865862,3.820336025,4.28811,-0.200000003,3.400000095,1.77947
491,-50.99171338,25.66392773,-11.29559414,-1.730000019,10.56999969,0.550000012,2.200000048
4024,4.379982669,-12.17002673,-0.160000463,0.732333,-3.49000001,3.119999886,2.34842
11718,11.4667437,3.622062204,-3.868385275,-0.23875,0.140000001,-2.75,1.31947
843,3.416464353,5.970906305,9.605003726,-5.38336,-5.199999809,3.599999905,1.69346
9689,-3.762240677,-16.02668215,-2.549501561,-2.15235,2.130000114,-0.730000019,2.72667
4755,0.531936619,-14.15704214,2.587014315,-1.67,-0.670000017,2.49000001,2.73579
3865,9.360000557,-3.489999796,0.039999989,-2.34,-4.949999809,2.809999943,2.79147
5864,-7.894078326,-18.04050106,-2.616495122,2.65,-6.289999962,4.800000191,2.00947
6503,-7.998987916,-16.79205743,-7.204018549,-0.7,-4.050000191,2.039999962,2.40895
5973,-4.378003395,8.100042084,15.3779526,-1.98,2.059999943,4.019999981,2.08211
9399,14.06564343,-0.252858581,-4.237619243,0.783159,0.74000001,-1.360000014,0.805426
2035,7.988462598,0.397880755,8.438245302,3.36483,-2.599999905,3.099999905,2.71015
12239,9.558829015,-3.771476973,-1.525699599,-0.694373,-1.690000057,-0.569999993,3.03861
2271,-3.920177111,-12.26488699,-10.44340384,0.311899,1.600000024,-3.700000048,2.06786
5565,3.96051212,-1.979505556,11.2955126,-0.63,-1.99000001,-0.430000007,2.39684
2281,2.218177548,-13.18402001,2.87665342,7.2986,1.799999952,-2.900000095,4.67904
7764,7.477235065,9.625059442,-2.089179104,-1.5625,-0.449999988,-4.440000057,2.10632
2145,2.246109101,-13.0413654,-10.20024859,3.19294,8,-0.699999988,1.20198
10210,2.891855872,16.25568084,0.510650195,2.075,-3.619999886,8.720000267,1.04226
501,-43.50445829,-30.02010408,10.99963202,-2.160000086,-4.840000153,-0.639999986,1.00999999
6981,10.68220212,-0.626796387,-2.702632739,2.55892,3.410000086,1.200000048,1.57813
12597,-4.03239997,21.38853367,-0.244145424,0.6575,-1.549999952,5.789999962,1.69534
8620,-0.464987676,18.04419681,-0.458130858,-2.4355,-5.090000153,5.800000191,1.16876
6422,-13.58901383,-22.17301746,6.164993718,0.07,-1.149999976,3.630000114,3.70421
5748,-2.705043005,-16.82149699,-4.694007149,1.46,-3.589999914,1.25,2.13053
1902,1.018597318,12.44799352,8.42992181,5.17176,0.699999988,4.300000191,2.68879
9685,-0.832892962,-18.74496925,3.627522021,-1.94264,1.25999999,-0.059999999,0.940676
2830,0.303415365,15.17153256,1.138294698,2.89771,-4.900000095,1.899999976,2.67739
3877,10.01002818,-1.610011008,0.500001317,-1.35255,2.690000057,-6.090000153,2.5983
2047,3.347022332,-2.228774217,-10.08895355,1.46953,9.199999809,-2.400000095,2.07
6845,11.2035835,7.114888196,-3.384109179,0.892161,-3.519999981,2.710000038,1.47684
2264,-3.70107785,-14.2451146,-8.887729534,-0.227907,-0.400000006,-7.099999905,3.12314
832,-14.5998997,-1.400057201,26.11006558,-3.3,-6,6,1.22
1314,5.365850782,4.711258885,9.29392905,-2.00653,-2.099999905,2.299999952,4.23092
7375,12.12930858,-0.007568993,-3.492091076,0.144602,-1.789999962,1.940000057,1.12288
1552,-6.44422549,-16.33241416,-3.50493699,4.08505,0.200000003,5.800000191,3.46211
9331,11.56185426,3.217320236,-4.941298871,-0.335157,0.790000021,3.819999933,0.798947
10638,12.0686743,5.852699402,-4.857138514,4.33459,-2,2.599999905,1.44271
4991,2.383965734,16.11199935,7.52399029,2.1,-4.230000019,-3.329999924,1.40018
11346,12.35446263,-1.882841526,-3.269029016,-0.376452,-0.119999997,1.889999986,1.33037
8064,13.48982395,2.23322657,-4.026998353,0.159327,1.610000014,-4.230000019,1.24469
5028,8.929480641,10.08347592,0.857498266,-0.89,-5.050000191,1.25999999,1.70684
5569,4.886989978,-2.244997883,12.0740326,-1.64,-0.839999974,4.25,1.34368
8222,10.07117962,4.794240602,-3.85114505,-0.560396,4.019999981,-4.260000229,1.77129
4372,-3.160027491,-15.10998211,-5.749990947,1.56321,6.039999962,-2.910000086,2.17895
5376,-3.065028422,7.214977571,13.95900389,0.15,-1.639999986,-6.739999771,2.86895
715,-2.200066769,17.2200262,-6.910023007,-10.2,1.600000024,-3.299999952,0.91
12161,7.149118776,4.268715362,-3.421978269,9.71488,0.209999993,-2.779999971,5.56062
2744,-3.724905109,16.5838428,-8.391198979,-0.859103,-1.399999976,4.199999809,2.48441
13060,6.58827943,-12.187016,-0.439308233,0.517,-1.129999995,0.670000017,1.21355
9125,9.255793808,6.716606441,-2.936046066,-2.78378,3.430000067,-9.729999542,1.53345
167,-60.63362997,-25.20895548,4.386863637,-0.610000014,0.839999974,0.319999993,2.430000067
1241,3.877362214,11.93788124,8.010501349,0.014252,-3.5,3.5,1.59565
6154,2.729000504,2.456999085,-10.24296839,0.24,1.00999999,3.75999999,2.66316
13007,6.340666533,-10.39649224,-0.832401219,1.11,-3.529999971,1.120000005,1.92595
7680,-2.698977351,-14.17949223,-2.296999741,-1.04805,-4.679999828,0.850000024,2.17051
12505,-9.577885145,23.2726985,-3.092282999,-2.26896,2.630000114,2.089999914,1.08826
827,-8.200007055,8.289952268,22.03002749,-3.8,-12.30000019,-7.599999905,1.82
6772,10.74967022,7.740512544,-4.143618706,-0.05725,0.5,4.190000057,1.01563
10431,6.000840831,9.670339304,-0.979477446,-1.4566,-0.589999974,2.49000001,2.54961
9467,11.68510214,2.972720676,-3.529564659,0.577322,-5,7.179999828,1.27105
7393,2.329709646,-14.17152664,0.248814831,0.589689,-3.869999886,0.349999994,1.35617
4595,11.10997456,7.009985549,1.30999659,0.152,3.369999886,-4.070000172,1.07737
3094,5.602093463,-9.249663116,4.417093446,-4.18849,5.699999809,-3.299999952,1.91263
